is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
1,5,0,1,-1,-4,-2,1,-2,2.54,0.0,-1,-8.12857143,0.271428571,-1.928571429,0,326.0,0,1,0,0,0,0,0,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,690.9090909089999,0,-0.17671428600000003,-0.3764285710000001,0,1,1,0
0,3,0,-8,9,-7,-1,6,0,5.08,-7.62,-1,-8.69247312,-0.64516129,0.277419355,0,600.0,0,1,0,0,0,0,0,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,127.38095238,0,0.06612903200000002,0.018150537999999997,0,-1,-1,0
0,3,1,4,-2,2,0,1,0,7.62,-2.54,3,24.5,0.25,0.625,0,900.0,0,0,0,0,0,0,1,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-272.22222222,0,0.18375,0.18375,0,-1,0,1
0,3,1,1,-2,0,0,-2,0,-7.62,-5.08,-6,29.0,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-14,77.5,0,-0.23500000000000004,0.0,0,0,0,1
0,3,0,0,0,-2,-1,-1,-1,0.0,-5.08,-5,32.41666667,0.166666667,-4.166666667,0,900.0,0,0,0,0,0,0,1,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,511.66666667,0,-0.16749999999999998,-0.5675,0,0,0,0
0,3,0,0,-1,-1,0,2,0,-2.54,-15.24,-3,-10.75,-0.083333333,-1.166666667,0,900.0,0,0,0,0,0,0,1,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77.5,0,0.009166667000000015,-0.184166667,0,0,0,0
0,3,1,0,-3,2,-1,0,0,5.08,5.08,8,-19.80555556,0.25,0.13888888900000002,0,900.0,0,0,0,0,0,0,1,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-25.0,0,0.12249999999999996,0.06944444400000001,0,-1,0,1
0,3,0,0,-7,4,-1,-2,-3,7.62,2.54,6,23.98333333,-0.666666667,-0.566666667,0,246.0,0,1,0,0,0,0,0,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-97.85714286,0,-0.058,-0.13633333299999995,0,0,0,1
0,3,0,-2,1,-6,0,0,0,-5.08,2.54,-5,-31.366666700000003,0.0,0.3,0,900.0,0,0,0,0,0,0,0,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134.54545455,0,0.07666666700000002,0.25,0,0,0,0
0,3,0,0,2,-4,0,2,0,-7.62,-12.7,0,-43.85714286,0.0,1.0,0,900.0,0,0,0,0,0,0,1,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91.17647059,0,0.024285714000000014,0.241428571,0,0,0,1
0,3,2,0,-5,7,-1,-4,0,0.0,-2.54,-1,-35.75,0.0,-0.166666667,0,900.0,0,0,0,0,0,0,0,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70.48387097,0,0.11333333299999998,-0.110833333,0,-1,0,0
0,3,1,2,1,-1,0,1,1,-7.62,-7.62,-3,0.20833333,0.333333333,1.125,0,900.0,0,0,0,0,0,0,1,2019,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-8.281573500000007,0,0.24125,0.26,0,-1,0,0
0,5,0,0,-3,1,-2,0,-1,-2.54,-7.62,2,-11.01818182,0.030303031,-0.836363636,0,1058.0,0,0,0,0,0,1,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,228.75,0,0.12260606000000003,-0.206969697,0,0,0,1
0,3,3,3,-3,5,0,-4,0,7.62,-2.54,12,34.24242424,-0.181818182,0.727272727,0,47.0,0,1,0,0,0,0,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-175.78431373,0,0.02939393999999995,0.159090909,0,0,-2,1
0,3,0,0,-3,0,0,-1,0,-5.08,-10.16,4,0.6,0.0,0.6,0,565.0,0,0,0,0,0,1,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.07692308,0,-0.11100000000000004,0.0,0,-1,0,0
0,3,0,-1,-1,-1,0,-2,1,2.54,2.54,3,-15.0,0.0,0.8,0,900.0,0,0,0,0,0,0,1,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.39393939,0,-0.15599999999999994,0.16799999999999998,0,-1,0,1
0,3,3,0,0,3,0,0,0,17.78,7.62,5,-41.0,0.0,-0.333333333,0,900.0,0,0,0,0,0,0,1,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.07692308,0,-0.13666666700000002,-0.333333333,0,0,0,0
0,3,0,0,0,0,0,0,0,7.62,5.08,0,0.0,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-70.48387097,0,-0.030000000000000027,0.0,0,0,0,1
0,3,1,0,2,-1,-1,0,0,0.0,-12.7,0,23.1,0.2,-0.1,0,900.0,0,0,0,0,0,0,1,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,300.0,0,0.09700000000000003,0.103,0,0,0,1
0,3,0,3,-1,2,1,-1,2,5.08,12.7,-10,-15.05555555,-0.222222223,0.277777777,0,137.0,0,1,0,0,0,0,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-70.48387097,0,-0.040000000000000036,0.12555555600000004,-1,0,0,1
0,3,0,0,-3,1,0,0,0,10.16,17.78,5,60.85714286,0.0,0.6190476189999999,0,596.0,0,1,0,0,0,0,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15,-33.07692308,0,0.15285714299999995,0.24857142900000004,0,1,0,1
0,3,0,0,0,0,0,0,0,-5.08,-2.54,4,0.0,0.0,0.0,0,419.0,0,0,0,0,0,1,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,25.0,0,-0.06,0.0,0,0,0,0
0,3,-1,-1,2,-3,0,-1,0,0.0,-2.54,-2,26.5,0.166666667,2.166666667,0,900.0,0,0,0,0,0,0,1,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026666666999999974,0.393333333,0,0,0,1
0,3,1,0,0,1,0,0,0,-7.62,-7.62,1,-38.0,0.0,0.0,0,442.0,0,1,0,0,0,0,0,2019,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-8.281573500000007,0,0.32,0.0,0,0,0,0
0,5,1,0,-7,5,-3,-2,1,2.54,17.78,8,1.14835165,0.17032967100000002,0.7692307690000001,0,1127.0,0,0,0,0,0,1,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-63.33333333,0,-0.0030769229999999537,0.158461538,0,1,1,0
0,3,0,-3,-5,3,-1,0,-4,-7.62,-17.78,-1,32.0,1.333333333,-1.777777778,0,900.0,0,0,0,0,0,0,1,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,77.5,0,0.13555555599999994,-0.343333333,0,0,0,1
0,3,0,-1,-1,1,0,-1,0,-15.24,-10.16,1,-14.5,0.0,0.0,0,204.0,0,0,0,0,0,1,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,134.54545455,0,0.125,0.0,0,0,0,1
0,3,0,-4,-8,2,0,-5,-3,-2.54,-7.62,-4,-38.8,-0.6,-0.6,0,232.0,0,1,0,0,0,0,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,690.9090909089999,0,-0.141,-0.108,0,0,0,0
0,3,0,-2,0,1,0,3,-11,-5.08,-15.24,-5,23.34387352,-0.16996047399999994,1.695652174,0,431.0,0,1,0,0,0,0,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,311.19047619,0,0.041996048000000064,-0.16282608699999998,0,2,0,0
0,3,0,-3,-3,1,0,0,-3,10.16,2.54,5,-25.0,-0.75,-1.75,0,900.0,0,0,0,0,0,0,1,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,406.81818182,0,-0.09500000000000004,-0.6375,0,0,0,0
0,3,0,0,0,0,0,-2,0,-5.08,2.54,-10,28.0,0.0,2.0,0,900.0,0,0,0,0,0,0,1,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,181.53846154,0,-0.22000000000000006,0.125,0,0,0,0
0,3,0,-1,-3,3,0,-1,0,-2.54,-10.16,6,-44.33333333,0.0,-1.0,0,900.0,0,0,0,0,0,0,1,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,588.88888889,0,-0.054999999999999986,-0.333333333,0,-1,0,0
0,3,1,0,-5,3,0,-2,-1,0.0,-2.54,6,-30.875,-0.25,0.0,0,107.0,0,1,0,0,0,0,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,170.0,0,0.03250000000000003,0.0,0,-1,0,1
0,3,0,-1,-1,0,-1,0,0,-2.54,2.54,2,10.5,0.0,5.5,0,447.0,0,0,0,0,0,1,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-10,-84.39393939,0,-0.11000000000000004,0.29000000000000004,0,-2,0,1
0,3,-1,0,4,-5,1,1,4,-2.54,2.54,0,-9.95238096,0.6785714290000001,-1.309523809,0,219.0,0,1,0,0,0,0,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,181.53846154,0,-0.0005952379999999978,0.16749999999999998,0,0,0,1
0,3,0,1,-5,3,0,1,-3,0.0,-2.54,8,26.6,-0.6,1.8,0,841.0,0,0,0,0,0,1,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-120.0,0,0.3499999999999999,0.281,0,0,0,0
0,3,-2,0,-1,-2,0,0,-1,15.24,10.16,0,-20.83333333,-0.25,0.4166666670000001,0,709.0,0,1,0,0,0,0,0,2019,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,537.5,0,0.21166666700000006,0.348333333,0,1,0,0
1,5,0,0,4,-2,-2,1,-1,-10.16,-7.62,-1,25.23214286,-0.392857143,0.35714285700000004,0,478.0,0,1,0,0,0,0,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-48.57142857,0,0.10678571400000003,-0.03321428599999998,0,1,0,1
0,3,-1,-1,13,-2,13,8,3,7.62,0.0,-9,1.14673913,0.260869565,0.005434783,0,287.0,0,1,0,0,0,0,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,40.92592593000001,0,0.14798913000000002,0.0054347829999999995,0,0,0,0
0,3,0,4,-4,3,-11,-1,0,-2.54,2.54,2,17.69230769,0.269230769,1.743589744,0,900.0,0,0,0,0,0,0,1,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56.03448276,0,0.16435897500000002,0.27358974399999997,0,0,0,1
0,3,0,0,-14,10,-1,-8,-1,10.16,2.54,9,55.6,-0.24,-0.52,0,900.0,0,0,0,0,0,0,1,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25.0,0,-0.1064,-0.3196,0,-1,-1,1
0,3,-2,-2,2,-2,1,1,0,-10.16,-10.16,-4,-44.5,0.0,-0.125,0,804.0,0,0,0,0,0,1,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,300.0,0,0.03625,-0.28125,0,1,0,0
0,3,0,0,-5,5,0,-4,0,7.62,10.16,15,19.72727273,0.818181818,-0.090909091,0,127.0,0,1,0,0,0,0,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-25.0,0,0.13454545499999998,-0.090909091,0,-1,0,1
0,3,-2,0,0,-2,0,0,0,5.08,0.0,-8,46.66666667,-3.333333333,0.666666667,0,900.0,0,0,0,0,0,0,1,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,-0.06666666700000001,0.276666667,0,0,0,0
0,3,0,0,2,-1,0,0,0,2.54,0.0,-8,-1.38888889,-0.25,0.194444444,0,853.0,0,1,0,0,0,0,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.92592593000001,0,-0.003055556000000015,-0.03750000000000003,0,2,-1,0
0,3,6,0,2,2,-11,-5,0,-5.08,0.0,3,-7.80769231,0.07692307599999999,1.4230769230000002,0,900.0,0,0,0,0,0,0,1,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-511.66666667,0,-0.17076923,0.026538461999999933,0,3,-1,1
0,3,-2,0,0,-2,0,0,0,2.54,-10.16,-5,38.5,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91.17647059,0,-0.21,0.0,0,0,0,0
0,3,0,-2,-2,0,0,-1,-1,-7.62,0.0,10,-58.5,-0.5,-2.5,0,589.0,0,1,0,0,0,0,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,690.9090909089999,0,-0.3450000000000001,-0.875,0,0,0,0
0,3,0,-1,-1,2,0,0,0,0.0,0.0,0,-42.66666667,-0.666666667,-2.0,0,648.0,0,1,0,0,0,0,0,2019,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,204.28571429,0,0.01999999999999996,-0.28,0,0,0,1
0,5,0,1,13,-5,-1,6,6,7.62,7.62,-4,-9.35,0.116666667,0.033333333,0,1500.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,33.07692308,0,0.054999999999999986,0.090333333,0,-1,0,1
0,3,2,3,-1,3,1,-4,-1,0.0,-5.08,5,39.4,-0.214285714,0.371428571,0,900.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,0,-0.021571428999999972,0.16385714300000004,0,1,0,0
0,3,3,1,-6,5,0,-3,1,7.62,12.7,7,9.9125,0.075,-0.2875,0,900.0,0,0,0,0,1,0,0,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-105.94594595,0,0.015875000000000028,0.021250000000000047,0,0,0,1
0,3,0,-1,-1,-2,-1,0,0,0.0,10.16,-1,-16.83333333,0.0,6.333333333,0,900.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77.5,0,-0.20500000000000007,0.31333333299999994,0,0,0,1
0,3,1,0,-4,7,0,-4,0,-5.08,2.54,11,-21.09090909,-0.090909091,-0.181818182,0,50.0,0,1,0,0,0,0,0,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,84.39393939,0,0.192727273,-0.120909091,0,0,0,0
0,3,0,1,3,-2,1,0,0,0.0,0.0,-2,67.4,0.0,2.6,0,900.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-77.5,0,0.08000000000000003,0.264,0,0,0,1
0,3,-2,-2,0,-3,-1,-1,0,-10.16,-12.7,-4,-1.3,-0.2,0.8,0,442.0,0,1,0,0,0,0,0,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,485.71428571,0,-0.09700000000000003,0.28,0,0,0,0
0,3,0,0,-1,0,0,0,0,-2.54,5.08,3,29.0,0.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.85714286,0,-0.04999999999999999,0.0,0,0,0,1
0,3,2,0,-6,4,0,-2,0,-7.62,-10.16,8,-35.7,0.0,-1.6,0,900.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,311.19047619,0,-0.24200000000000005,-0.5,0,-1,0,0
0,3,0,0,0,0,0,0,0,-10.16,-7.62,3,57.0,0.0,0.0,0,796.0,0,0,0,0,0,1,0,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-10,-112.36842105,0,-0.08000000000000003,0.0,0,0,0,1
0,3,0,0,-1,1,0,1,0,10.16,12.7,5,59.33333333,0.0,0.666666667,0,900.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-40.92592593000001,0,0.07999999999999996,0.28,0,0,0,0
0,3,2,0,-4,3,0,0,-3,15.24,5.08,4,-28.57142857,-1.142857143,-0.857142857,0,900.0,0,0,0,0,0,0,1,2019,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.666666669999998,0,-0.131428571,-0.30142857100000003,0,0,0,1
0,5,0,2,-3,1,0,-1,-2,0.0,12.7,9,4.04166667,-0.291666667,-0.083333333,0,1500.0,0,0,0,0,0,0,1,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,140.55555556000002,0,0.00708333299999997,0.21666666700000006,0,0,0,1
0,3,-1,0,0,-1,0,0,0,-7.62,-15.24,-6,-19.5,0.0,0.0,0,135.0,0,1,0,0,0,0,0,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-12,210.51724138,0,0.0050000000000000044,0.0,0,0,0,0
0,3,0,0,-4,1,0,0,-3,-2.54,-12.7,4,13.58730158,-0.5,-1.301587301,0,900.0,0,0,0,0,0,0,1,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.39393939,0,-0.032857142999999985,0.05547618999999998,0,1,0,1
0,3,0,1,-8,3,-1,-3,-4,-2.54,-2.54,14,12.1625,-0.5,-0.1125,0,517.0,0,0,0,0,0,1,0,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,16.666666669999998,0,0.045125000000000026,-0.194375,0,0,-1,0
0,3,0,1,-9,3,0,-4,0,20.32,7.62,1,-5.93333334,0.2,0.266666667,0,900.0,0,0,0,0,1,0,0,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,70.48387097,0,0.06266666700000006,0.333333333,0,-1,0,1
0,3,0,-1,-1,0,0,0,-1,-2.54,5.08,-1,-16.0,-1.0,0.0,0,900.0,0,0,0,0,0,0,1,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,353.72340426,0,-0.08000000000000003,0.0,0,0,0,0
0,3,2,0,-9,8,0,-3,-3,-10.16,-10.16,8,-25.17647059,-0.529411765,-0.117647059,0,378.0,0,1,0,0,0,0,0,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-146.52173913,0,-0.180588235,-0.117647059,0,-1,0,1
0,3,3,1,-15,12,-5,-8,-2,0.0,0.0,13,84.25,-0.17857142899999998,0.6785714290000001,0,900.0,0,0,0,0,1,0,0,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,-84.39393939,0,0.046071429000000004,0.8714285709999999,0,-1,0,1
0,3,2,0,-3,4,-2,0,-1,5.08,2.54,1,-29.0,-0.428571429,-2.714285714,0,900.0,0,0,0,0,0,0,1,2019,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,33.07692308,0,0.007142857000000002,-0.37,0,0,0,0
